Código,Nombre,Categoría,Stock,Precio Compra,Precio Venta,Stock Mínimo,Estado
10796,ACOPLE BAJADA DFCIAL.,,,,"11.744,30",,
10798,SOPORTE CORTO BRAZO TREN DEL,,,,"866,18",,
10802,OREJA AC FUNDIDO S/MECANIZADO,,,,"321,6",,
10803,SOP.ELASTICO DIF.SUP.04060001,,,,"210,86",,
10807,BUJE BISAGRA PN 90050,,,,"882,08",,
10811,BASE SOP CIL.CIERRE ALA SOBRE BT L.IZQ,,,,"1.476,05",,
10812,BASE SOP CIL.CIERRE ALA SOBRE BT L.DER.,,,,"1.212,63",,
10813,BASE SOP CIL.CIERRE ALA CABEZAL L.DER,,,,"1.955,40",,
10814,BASE SOP CIL.CIERRE ALA  CABEZAL L.IZQ.,,,,"1.955,40",,
10815,GRAMPA TENSOR TRAS-DEL,,,,"1.167,45",,
10816,GRAMPA TENSOR CHASIS (FUNDICION),,,,"1.546,90",,
10819,GANCHO TRABA BOTALON FUND 107034,,,,"1.067,68",,
10821,MAZA DELANTERA (para 9.5 y 12.4)s/mec,,,,"10.333,88",,
10822,FUND MASA DIFERENCIAL,,,,"1.406,06",,
10823,MAZA TRAS (F.NODULAR) P/PALIER 68101,,,,"14.036,84",,
10824,CAJA SELECTORA P/CAJA DE CAMB.,,,,"16.140,26",,
10828,POLEA DOBLE PL.01-05-07-00-03.,,,,"1.446,25",,
10830,CIGUE#AL BOMBA TEST-PLAST.,,,,"973,12",,
10831,FUNDICION GRIS MASA DELANTERA,,,,"4.764,25",,
10832,MAZA TRASERA P/PALIER 68102,,,,"6.557,44",,
10833,DISCO DE FRENO VIEJO,,,,"3.997,80",,
10834,DISCO DE FRENO GRANDE (FUNDICION),,,,"11.808,00",,
10847,SOP BIELA BASCULANTE S/MECANIZAR,,,,"270,66",,
10850,MAZA TRASERA PALIER 68103(F.NODULAR_BRUT,,,,"8.712,07",,
10852,BISAGRA CILINDRO LEVANTE A 45#,,,,"519,14",,
10879,ANTIOXIDO ROJO EPOXI X 1 LT,,,,"737,42",,
10880,ESM.AZUL EPOXI X 1 LT PINAR,,,,"825,04",,
10881,ESM.EPOXI NEGRO X  1 LT,,,,"729,74",,
10882,ESM.EPOXI BLANCO X 1 LT,,,,"652,02",,
10883,ESM.EPOXI GRIS OSC.MET. X 1 LT,,,,"698,5",,
10884,CATALIZADOR P/ESMALTE X 4 LT,,,,"471,74",,
10886,CATALIZADOR EPOXI X 1/4 LT PINAR,,,,"411,92",,
10890,SINT.NEGRO S/R X 4 LTS PREMIER,,,,"241,38",,
10904,DILUYENTE EPOXI X LTS,,,,"360,46",,
10905,DESENGRASANTE X  LTS,,,,"180,1",,
10910,AEROSOL NEGRO X 500 CC.,,,,"211,02",,
10916,CATALIZADOR POLIURET x 1/2 L (PINAR),,,,"363,26",,
10917,PINTURA POLIURET AMARILLO (env.1 L),,,,"647,12",,
10918,PINTURA POLIURET AMARILLO x 4 L (PINAR),,,,"2.502,70",,
10919,DILUYENTE POLIURETANICO x 1/4 LITRO,,,,"115,6",,
10931,CATALIZADOR EPOXI X 1 LT PINAR,,,,"746,2",,
10934,ESM.AZUL EPOXI X 4 LTS PINAR,,,,"3.014,84",,
10936,ESM.EPOXI GRIS OSC.MET. X 1 LTS,,,,"647,64",,
10938,ESM.EPOXI GRIS OSC.MET. X 4 LTS,,,,"2.797,52",,
10940,ANTIOXIDO ROJO/GRIS EPOXI X LT,,,,"451,64",,
10941,ANTIOXIDO ROJO EPOXI X 4 LTS PINAR,,,,"2.961,04",,
10942,ANTIOXIDO ROJO EPOXI X 750 C.C.,,,,"761,9",,
10948,RESINA POLIUR. 257 AMARILLO FERRARI x1L,,,,"777,78",,
10951,PINTURA POLIUR AMARILLO X 1/2L (PINAR),,,,"758,06",,
10952,CATALIZADOR POLIURETANICO x L (PINAR),,,,"514,02",,
10953,CATALIZADOR POLIURET x 1/4 L PINAR,,,,"318,44",,
10955,DILUYENTE POLIURETANICO X 1 LITRO,,,,"331,18",,
10965,PINTURA POLIURETANICA COLOR GRIS,,,,"494,2",,
10968,ESMALTE SINT.AMARILLO MEDIANO IND.x L,,,,"268,74",,
10981,CATALIZADOR P/ESMALTE x 1 LTS.,,,,"536,1",,
10989,DILUYENTE EPOXI X 1 LTS. BASF,,,,"350,76",,
10998,ESMALTE SINTETICO NEGRO MATE,,,,"219,18",,
11048,ENDURECEDOR PUR 54335 4I IP31(50363667),,,,"403,88",,
11054,ESM PUR 2KGRIS MET. INSTX20 L (50449762),,,,"369,3",,
11059,Tellus S2 M 68,,,,"43,15",,
11073,ACEITE TRANSMISION 85W140,,,,"1.848,62",,
11076,ACEITE PARA MOTOR 15W/40 x 20 LITROS,,,,"1.651,35",,
11077,ACEITE P/BAJADA TRM250 X 20 LITROS,,,,"1.362,03",,
11083,ACEITE HIDRAU LUBRAX HYDRA XP 68 (205 L),,,,"11.570,66",,
11085,ACEITE LUBRAX UNITRACTOR 10W/30 (20 L),,,,"1.501,10",,
11133,GRAMPA SUJECC.ELASTICO 0230,,,,"128,76",,
11160,PIEZA PLANO 02-07-02-05,,,,"72,16",,
11161,PIEZA PLANO 02-09-00-17,,,,"72,16",,
11168,PLACA SOP.ABRESURCOS (LARGO 120),,,,"276,88",,
11169,ARANDELA SEPARADORA MAZA DEL.,,,,"60,82",,
11170,ARANDELA LISA 89X65X1/4,,,,"126,62",,
11181,GRAMPA DE SUJECION TANQUE (GEOMET),,,,"137,1",,
11187,MARCO FAROL FRENTE DE MAQUINA,,,,"254,28",,
11241,BLOQUEADOR ANTICORROSIVO RDOX X 4 L,,,,"1.026,92",,
11244,FILTRO P/MASCARA 3M 6001,,,,"809,84",,
11248,PREFILTRO 3M (5N11),,,,"273,76",,
11249,GUANTE NITRILO 37-165 (VERDE)SOLVEX,,,,109,,
11254,BOTELLA LAVAOJOS P/EMERG COD 3835,,,,"1.158,04",,
11260,TRAJE TYVEK-TYCHEM QC MED. XG BLANCO,,,,"415,2",,
11261,GUANTE MAPA ULTRANITRIL 492  9-9 1/2,,,,"99,41",,
11262,GUANTE MAPA ULTRANITRIL 480/493  9-9 1/2,,,,"239,47",,
11264,SEMIMASCARA 3M 7502,,,,"4.207,86",,
11266,RETENEDOR DE FILTRO 501,,,,"142,26",,
11274,CILIND.2X190X19 (EQ.ARRASTRE),,,,"3.554,84",,
11275,CILIND.2X250X7/8 (DIRECCION),,,,"4.145,56",,
11276,CILIND.2X220X3/4 (TRABA BASCULANTE),,,,"3.072,68",,
11277,CILIND.2X290X3/4 (Cierre Ala),,,,"3.772,64",,
11278,CILIND.2X408X3/4 82-06-04-08-01(ALIN),,,,"4.552,44",,
11279,"CILINDRO GATO 3""X305X45",,,,"5.603,50",,
11280,CILINDRO 2X500X45 (LEV.BOTALON DER),,,,"10.007,38",,
11281,CILINDRO COMPENSADO PARED GRUESA (E.A),,,,"6.785,08",,
11282,CILINDRO 300 COMPENSADO PARED FINA(EA),,,,"7.024,12",,
11283,JUEGO DE REPARACION 2' X 290'(P/19005),,,,"629,06",,
11284,JUEGO DE REPARACION 2'X250'(P/19003),,,,"615,02",,
11285,JUEGO REPARACION 2'X500'(P/19008-19049),,,,"952,92",,
11286,JUEGO DE REPARACION 2'X408'(P/19006),,,,"540,64",,
11287,JUEGO DE REPARACION 2'X220'(P/19004),,,,"518,96",,
11288,JUEGO REPARACION 19X28X120(P/19001),,,,"378,58",,
11289,JUEGO REPARACION 21/2'X300 (P/19009-1901,,,,"1.355,74",,
11291,"CILINDRO 2""1/2X500X45 LEVANTE BOT.IZQ",,,,"7.737,38",,
11292,"CILINDRO 2""1/2X500X45 LEVANTE BOT.DER",,,,"7.633,42",,
11293,CILINDRO 2 X 210MM.BOT.BASC.,,,,"3.614,18",,
11294,"CILINDRO 2""1/2x408x3/4 ALIN",,,,"6.621,36",,
11297,CILINDRO 3 1/2X200(APERTURA TROCHA),,,,"6.471,32",,
11301,"CILINDRO 2 1/2x290x1""(CIERRE DE ALAS)",,,,"6.132,66",,
11304,EXTENSION CIL.205 BOT.TRAS.,,,,"1.015,38",,
11305,"CILINDRO 2 1/2X250X1"" DIRECCION",,,,"3.837,38",,
11306,JUEGO DE REPARACION 2x205 (P/19021),,,,"477,78",,
11307,JUEGO DE REPARACION 2'1/2X290(P/19029),,,,"487,32",,
11308,"CILINDRO DE 1""3/8 TRABA DE ALAS",,,,"1.723,24",,
11309,"CILINDRO 2 1/2x410X1""(ABRE ALA MAP3000)",,,,"4.788,82",,
11310,"CILINDRO 2""1/2 X240X1""(ALA 45# MAP3000)",,,,"3.369,84",,
11315,CILINDRO DIREC.HID(VALV-VAST)21/2X280,,,,"12.499,46",,
11316,CILINDRO DIREC.HID(VALV-CAB)21/2X280,,,,"12.499,46",,
11317,CILINDRO 2 1/2x408 LEV ALIN,,,,"7.678,68",,
11318,CILINDRO LEVANTE BOTALON(TUNEL),,,,"2.936,96",,
11319,"CIL LEV BOT TRAS 3""X1530",,,,"13.151,70",,
11320,CILINDRO LEVANTE 45# 2 1/2 X 220,,,,"3.732,26",,
11321,CILINDRO 2X500X45 (LEV.BOTALON IZQ,,,,"10.207,52",,
11322,"CILINDRO 2""x408 (90430143)",,,,"5.217,92",,
11323,CILINDRO LEV BOT VH 90430144 (31.75X50.8,,,,"6.039,82",,
11324,"CILINDRO LEV. ALIN 2""1/2 X 408(NEW)",,,,"4.389,66",,
11325,"CILINDRO ABRE ALA 2""1/2 X 408 (NEW)",,,,"4.426,02",,
11329,JUEGO DE REPARACION (P/19022),,,,"477,78",,
11336,JUEGO DE REPARACION (P/19033-37-38),,,,"532,88",,
11347,CILIND 2X500X45 PERNO 25.4 (LEV BTDER)RE,,,,"9.155,24",,
11348,CILIND 2X500X45 PERNO 25.4 (LEV BTIZQ)RE,,,,"7.244,20",,
11351,JUEGO REPAR 2.5X500X45(P/19019-19020),,,,"1.038,72",,
11352,CILINDRO LEVANTE BOTALON MLP3000,,,,"8.066,26",,
11353,CILINDRO APERT ALAS-LEV 45# UNIFICADO,,,,"4.620,08",,
11358,"CILINDRO LEVANTE ALIN 3"" X 408",,,,"5.218,34",,
11360,REGULADOR CILINDRO TRABA BASC.,,,,"826,58",,
11361,BOMBA 38 LTS.C/TAPA DIV.(S38F1F10D7W4),,,,"8.126,90",,
11363,BOMBA 52 LTS (S52FFFL),,,,"8.108,88",,
11367,BBA S38 E8 JD 7W158/70 (90614366).C/T DI,,,,"9.682,06",,
11375,VALVULA 9 VIAS (1050+1 CUERPO),,,,"46.468,86",,
11376,CUERPO GUIA MW3 MILENIUM,,,,"27.454,02",,
11377,CORONA DOBLE DENT Z83 RED MW3 18:1,,,,"54.613,76",,
11378,ENGRANAJE Z19 C/ESTRIA INTER(MW3 18:1),,,,"2.273,96",,
11379,EJE C/ESTRIA DOBLE RED MILENIUM MW3,,,,"3.169,34",,
11380,ENGRANAJE  CENTRAL Z33 (MW3 18:1),,,,"2.788,28",,
11381,ENGRANAJE SATELITE Z32 (MW3 18:1),,,,"2.424,38",,
11382,BOMBA 38LTS TAPA LISA(S38F1F10D10L),,,,"4.612,14",,
11384,BOMBA 52+52(tapa lisa)izq eje conico DEU,,,,"21.614,68",,
11388,PERNO SATELITE RED CW12,,,,"648,44",,
11392,CODO FUNDICION CHICO (52089-VENTURI),,,,"732,1",,
11393,EJE Z-23  (20069),,,,"9.088,30",,
11394,EJE Z-21    (20070),,,,"10.785,14",,
11397,RADIADOR ACEITE 4x2(TRABADO)FICHA R18,,,,"41.031,64",,
11398,RADIADOR ACEITE 4x4 (S/TRABA)FICHA R18,,,,"41.031,64",,
11399,ACUMULADOR DE PRESION TOPLINE 1.2 L *REP,,,,"3.094,58",,
11400,MAZA PORTA SATELITE HEMBRA MILENIUM C17,,,,"33.664,22",,
11401,PLACA Z33 PORTASAT.MILENIUM 18:1,,,,"7.071,18",,
11402,CONO PORTA SATELITE M MILENIUM C17,,,,"16.148,32",,
11403,PERNO SATELITE MAZA MILENIUM,,,,"483,86",,
11404,PERNO SATELITE PLATO MILENIUM,,,,"437,8",,
11405,SATELITE Z:25 MILENIUM 18:1,,,,"2.697,68",,
11406,MOTOR MMC046C AEFGKNNN 4464532 C/FLUS,,,,"76.159,60",,
11407,BOMBA CASAPPA PLP 30.27 (52 LTS JD),,,,"10.941,62",,
11408,BOMBA 38LTS C/TAPA LISA EJE ESTR (Z9),,,,"13.029,36",,
11411,MANCHON ADA 12/17,,,,"404,34",,
11413,MAZA.DENT. CIEGA 12/17.,,,,"1.133,78",,
11414,MAZA DENTADA CONO S A (P/MOTOR 45 L),,,,"1.813,36",,
11422,EJE P/MOTOR 35CC P/RED W2M,,,,"6.437,38",,
11423,EJE ENGRANAJE Z14 ESTRIA  INT RED W2M,,,,"3.940,54",,
11428,CODO ALUMINIO CHICO 50346,,,,"296,48",,
11429,CODO ALUMINIO MEDIANO 50347,,,,"291,54",,
11430,CODO ALUMINIO GRANDE 50348,,,,"545,58",,
11431,CODO FUNDICION CHICO 90052421,,,,"691,8",,
11435,REDUCTOR COD 480624 MOD CW12-D110A803500,,,,"152.159,60",,
11443,CODO FUNDICION MEDIANO VH 90052422.,,,,"896,54",,
11451,VALVULA 8 VIAS VCM 1050 8,,,,"31.502,52",,
11452,VALVULA 2080(VCS 2080 B c/vast. Mot.),,,,"16.212,18",,
11454,TAPA ACEITE HIDRAULICO C/FILTRO.,,,,"328,74",,
11466,VALV SECUENCIAL(XV8323),,,,"4.843,72",,
11467,ACUMULAD.PRESION 1/2LT.TOPLINE,,,,"4.119,26",,
11469,ACUM HIDRO 0.22L 80 BAR M12X1 WK:T10067,,,,"2.820,72",,
11471,RED.CW12 A110A802700-A (520849 SAUER DAN,,,,"121.441,58",,
11478,KIT BLOCK CIL/PIST. S40/46 2489 4460890,,,,"32.402,30",,
11479,PLACA VALV MV-MF46 (2493 4461105),,,,"5.514,42",,
11480,JGO EMPAQUETAD MV40/46 (2497 4510184),,,,"4.800,96",,
11487,CORONA DENTADO INTER P/RED W2M,,,,"20.674,24",,
11489,CONJ. ACOPLE TUPAC M 4 A/BRIDA (2005),,,,"4.486,24",,
11491,PIEZA COMANDADA TUPAC,,,,"1.183,34",,
11492,KIT SELLOS MOTOR HIDRA (HM11223099002),,,,"972,96",,
11498,CUBO 80 13T SAUER DANFOSS KR010805045713,,,,"19.351,36",,
11499,"PLACA ARRASTRE 4x2 (BOWEX) 80-11.5""",,,,"7.476,88",,
11501,MOTOR HIDR. 51C080-1 RD2NE1 BI NNU1 NNN,,,,"108.296,32",,
11503,REDUCTOR CW12 D14HBB027/26 SAUER,,,,"142.933,56",,
11505,PLACA VALVULA MV046 (SAUER-DANFOSS),,,,"18.247,66",,
11509,VALVULA SEL DE CIRCUITO 14V-6P XV8606),,,,"11.508,46",,
11510,BOMBA HIDRAULICA 38 LTS. (VH 90613400),,,,"9.280,54",,
11512,BOMBA S90 DEL. 90R100 KP1 CD80 S3 C7 E03,,,,"116.041,62",,
11513,BOMBA S90 TRAS. 90R100 KP1 BC 80 S3 S1 E,,,,"114.555,88",,
11514,REDUCTOR CW12 D14HBB022  SAUER,,,,"94.609,22",,
11516,RADIADOR DE ACEITE TRANSMISION COSMO 4X4,,,,"28.256,18",,
11518,BOMBA HIDR. A ENGRA. SNP3/26 (SAUER DANF,,,,"10.915,72",,
11520,ACUMULADOR DE PRESION TOPLINE 0.22 L REP,,,,"1.693,96",,
11521,RETEN PARA MOTOR SAUER 80 CC SERIE 90/10,,,,"5.000,74",,
11522,BOMBA 90 R100 MA1BC80S3S1 (SAUER DANFOSS,,,,"106.341,17",,
11523,BOMBA 90 R100 MA1CD80S3C7 (SAUER DANFOSS,,,,"104.983,92",,
11527,EJE HIDROSTATICA Z=23 SERIE 46 EATON,,,,"7.075,96",,
11528,EJE HIDROSTATICA MOTOR SAUER 55 C.C,,,,"8.470,70",,
11532,O-RING CW12 (SAUER DANFOSS 3940001),,,,"491,26",,
11533,O-RING CW12 (SAUER DANFOSS 940086),,,,"678,44",,
11535,RADIADOR DE ACEITE OK-ELD4H/3.1/12V/1/S,,,,"26.700,82",,
11541,MOTOR ORBITAL(S 45 FFFL),,,,"6.205,18",,
11542,MOTOR 45 LTS.(TUNEL),,,,"9.837,52",,
11543,BOCHA DHI 3100,,,,"23.350,46",,
11546,MOTOR MMC046C AEFGKNNN COD:4464531  S/FL,,,,"75.615,02",,
11554,VALVULA BLOQUEO DOBLE 1/4,,,,"1.102,68",,
11555,ENGRANAJE Z21-Z31 RED.FAIRFIELD W2M,,,,"7.378,56",,
11557,KIT REPARACION BBA 70 SAMHYDRAULIK,,,,"5.423,30",,
11565,TAPA COMB. C/BUJE PA' SOLDAR,,,,"1.951,32",,
11566,FILTRO MAGNET.64LTS(TANQ.CHIC),,,,"5.454,30",,
11567,FILTRO MAGNET.120 LTS(TANQ.GD),,,,"4.442,40",,
11571,FILTRO HIDRAULICO 10 MIC. FISOE-10/10,,,,"1.359,46",,
11579,HELICE AL.9 ASPA 5 Z/35# MULTI-WING,,,,"38.093,18",,
11595,CONJ ACOPLE TUPAC M 4 A/BRIDA,,,,"10.010,70",,
11596,GOMA M 4A (MANCHON ESTRELLA),,,,"1.917,30",,
11620,CUBO P/BOWEX Z23 SAUER (N# KR01065204573,,,,"12.678,36",,
11622,BOMBA 38lts 13 EST TAPA LISA p/JD 100cv,,,,"14.454,12",,
11638,RODAMIENTO REDUCTOR CW12 (900864),,,,"21.929,74",,
11640,KIT RODAMIENTOS REDUCT CW12 (9008614),,,,"33.199,08",,
11641,ENGRANAJE REDUCTOR CW12 (M1230003),,,,"13.510,04",,
11646,BOMBA  52+38 LTS. MOTOR JD (506226),,,,"22.684,92",,
11649,TERMINAL DE BAJA (500) 510-8-16,,,,"280,82",,
11650,TERMINAL DE BAJA (500) 510-8-20,,,,"230,76",,
11654,TERMINAL DE BAJA (500) 510-12-16,,,,"107,88",,
11656,TERMINAL DE BAJA (500) 510-16-16,,,,"540,44",,
11657,TERMINAL DE BAJA (500) 510-20-24,,,,"524,56",,
11658,"TERMINAL BAJA (500) 510-IP-002 (NPT 1""1/",,,,"620,84",,
11659,"TERMINAL BAJA (500) 510-CP-001 (NPT 1""1/",,,,"580,66",,
11660,"TERMINAL BAJA (500) 510-P-002 (NPT 1""1/4",,,,"882,42",,
11666,TERMINAL DE BAJA (500) 550-6-8,,,,"125,08",,
11671,"MANG. 3/4"" R2 X 900 CHG-HG",,,,"1.520,56",,
11673,ADAPTADOR (700) 751-8-8,,,,"128,6",,
11674,"VALVULA ANTIRET.PILOT.1/2""(HJ-ALIN-OV13)",,,,"2.538,96",,
11675,VALVULA REG DE CAUDAL 3/8 (90340142),,,,"729,94",,
11676,ADAPTADOR (700) 741-8-6,,,,"106,9",,
11677,CODO 90º (900) 911-8-6,,,,"156,58",,
11678,TEE (1000) 1414-4-8-8,,,,"295,48",,
11679,FILTRO FS50 15/125 VCI (CARTUCHO LARGO),,,,"2.323,73",,
11680,ADAPTADOR (700) 748-10-10,,,,"148,82",,
11693,"MANG. 1/4"" R1 x 350 HG-HG (UNF 9/16""JIC",,,,"351,56",,
11712,ADAPTADOR (700) 741-4-4,,,,"51,18",,
11718,ADAPTADOR (700) 741-8-8 (CORTO),,,,"67,22",,
11723,ADAPTADOR (700) 741-14-16,,,,"184,18",,
11725,ADAPTADOR (700) 741-16-12,,,,"1.176,16",,
11726,ADAPTADOR (700) 741-20-20,,,,"344,2",,
11727,ADAPTADOR (700) 744-4-4,,,,"44,48",,
11730,ADAPTADOR (700) 748-4-8,,,,"8,54",,
11731,ADAPTADOR (700) 748-6-6,,,,"69,68",,
11732,ADAPTADOR (700) 748-8-8,,,,137,,
11741,ADAPTADOR (700) 7S5-4-4,,,,"126,98",,
11751,RC 40 014-I8-2-JIC 37.,,,,"106,92",,
11752,CODO 45# (800) 848-4-6,,,,"434,78",,
11755,ADAPTADOR (700) 748-8-6,,,,"61,56",,
11764,ADAPTADOR (700) 741-8-12,,,,"69,98",,
11767,FILTRO SUCCION C/VACM FS50 15/125 VCIV,,,,"4.460,62",,
11779,"MANG. 3/8"" R2 X 2600 OJO 16-OJO 16 0#",,,,"1.061,56",,
11782,"MANG. 1/4"" R1 X 4200 HG-HG",,,,"921,24",,
11784,"MANG. 1/4"" R1 X 700 CR-HG (UNF9/16 JIC 3",,,,"429,2",,
11790,"CODO 90# (900) NPT 3/8"" - UNF 7/16"" JIC",,,,"259,76",,
11792,CODO 90# (900) L948-8-L6 L=72,,,,"406,4",,
11796,CODO 90# (900) 911-8I-8,,,,"283,76",,
11799,CODO 90º (900) 941-4-4,,,,"114,3",,
11800,CODO 90# (900) 941-4-4 ESPECIAL,,,,"193,18",,
11801,CODO 90# (900) 941-4-6,,,,"248,74",,
11805,CODO 90# (900) 941-8-8,,,,"132,78",,
11810,CODO 90# (900) L941-4-4 MEDIANO,,,,"231,6",,
11811,CODO 90# (900) L941-4-4 LARGO,,,,"159,68",,
11813,CODO 90º (900) 948-4-6,,,,"229,54",,
11815,CODO 90º (900) 948-6-6,,,,"335,86",,
11816,CODO 90º (900) 948-8-6,,,,"191,34",,
11817,CODO 90º (900) L948-4-6,,,,"181,38",,
11818,CODO 90# (900) L948-6-6,,,,"358,76",,
11823,TAPON (70) 78-6,,,,"91,62",,
11829,"MANG. 3/4"" R2 X 1400 CR-HG (UNF1""1/16 JI",,,,"1.403,32",,
11830,ELECTRO CETOP 5 (AD5E02EL002),,,,"9.759,81",,
11831,MANIFOLD CETOP 5 C/CARTUCHO R1/2,,,,"6.135,66",,
11832,CODO 90# (900) 941-10-8,,,,"372,82",,
11833,CODO 90# (900) L941-10-8,,,,"557,04",,
11834,"MANG. 1/2"" R2 X 2000 HG-HG (UNF7/8JIC37#",,,,"1.272,80",,
11835,"MANG. 3/4"" R2 X 650 CR-HG (UNF1""1/16JIC",,,,"1.430,36",,
11844,"MANG. 3/8"" R2 X 900 - UNF 3/4 JIC37 HG-A",,,,"690,42",,
11849,TEE (1000) 1444-4-4-4,,,,"167,7",,
11851,"TEE (1000) 1444-4-4-7/16"" ESPECIAL",,,,"249,74",,
11858,ADAPTADOR (700) 711-4-4,,,,"51,58",,
11866,T.O.M. 16 (10064-M16),,,,"89,36",,
11869,BNH 1/2,,,,"254,2",,
11870,PCH 1/4,,,,"784,92",,
11871,PNH 1/4,,,,"321,32",,
11872,CODO 90# (900) 941-4-4 INTERIOR 2MM,,,,"126,88",,
11873,ADAPTADOR (700) 751-4-6,,,,"86,96",,
11877,ADAPTADOR (700) 744-8-8,,,,"65,12",,
11884,"MANG. 3/4"" R2 X 1750 CR-HG (UNF1""1/16JIC",,,,"3.382,50",,
11889,MANG.CT3513-10-12-LT3900-AA 3813-41-12,,,,"17.247,16",,
11891,VALVULA ANTIRRE. MODULAR LC1-VR/AB,,,,"3.521,20",,
11892,"REG.CAUDAL COMP.NPT 3/8 6,5/10 S/RESORTE",,,,"1.914,36",,
11893,CODO 90# (900) 948-4-4,,,,"163,46",,
11894,CODO 90# (900) L948-4-4 L=48,,,,"278,58",,
11897,ADAPTADOR (700) 751-4-4I,,,,"59,58",,
11905,ADAPTADOR (700) P 744-4-4,,,,"126,83",,
11909,O-RING 52268 TAPA TQUE.HIDR.DIAM 219 X 3,,,,"103,44",,
11910,DISTRIBUIDOR 4 SALIDAS 1/4 IP 0116,,,,"761,82",,
11927,"BANCADA SIMPLE P/CA#O 7/8""",,,,"345,5",,
11928,"BANCADA DOBLE  P/CAÑO 5/8""",,,,"46,76",,
11931,"BANCADA DOBLE P/CAÑO 3/8""",,,,"20,1",,
11932,TEE (1000) 1454-4-4-4,,,,"225,56",,
11936,TEE (1000) 1184-4-M12x1-4,,,,"501,78",,
11943,ADAPTADOR (700) 711-4-6,,,,"49,04",,
11956,BUJE REDUCCION (600) 618-6I-8,,,,"121,34",,
11959,"TEE (1000) 1/4"" E 1444-4-4",,,,"465,28",,
11960,CODO 90º (900) 948-8-8,,,,"158,66",,
11966,TAPON PARA PNH 1/4,,,,68,,
11967,TAPON PARA PCH 1/4,,,,"22,72",,
11971,CODO 90º (900) 941-6-6,,,,"134,62",,
11972,ADAPTADOR (700) 741-10-8,,,,"111,9",,
11974,CODO 90# (900) 941-4-4 ESP 1.00MM +/- 0.,,,,"152,58",,
11981,ADAPTADOR (700) 741-10-12,,,,"130,1",,
11983,ADAPTADOR (700) 748-4-M12X1.5 L50 CW12,,,,"142,58",,
11985,CODO 90# (900) L941-6-6,,,,"197,04",,
11988,ANILLO BIMETALICO HCV 50/70 (33056210000,,,,"10.799,24",,
11995,VALVULA PRIOR VERION HSPR TA 80-7 7BAR,,,,"4.728,76",,
11996,VALVULA ARON ADC 3E 16E 12V.+BASE CETOP,,,,"11.634,50",,
12013,O-RING 2-155 (PARKER),,,,"13,9",,
12015,VALVULA CETOP 3 D.SOL(LC:LC1ZB212DC1EP A,,,,"4.541,20",,
12016,VALVULA CETOP 3 S.SOL(LC LC1Z-C11A12DC1),,,,"3.733,74",,
